entity_type,entity_id,scenario,cluster_id,is_coordinated_abuse,dataset_split,generator_seed
customer,DEV_20260830_C_00343,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00344,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00345,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00346,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00347,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00348,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00349,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00350,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00351,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00352,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00353,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00354,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00355,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00356,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00357,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00358,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00359,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00360,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00361,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00362,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00363,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00364,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00365,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00366,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00367,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00368,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00369,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00370,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00371,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00372,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00373,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00374,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00375,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00376,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00377,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00378,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00379,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00380,SUSPICIOUS_INDIVIDUAL,,false,dev,20260830
customer,DEV_20260830_C_00381,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00382,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00383,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00384,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00385,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00386,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00387,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00388,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00389,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00390,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00391,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00392,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00393,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00394,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00395,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00396,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00397,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00398,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00399,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00400,COORDINATED_ABUSE_RING,DEV_20260830_RING_01,true,dev,20260830
customer,DEV_20260830_C_00401,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00402,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00403,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00404,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00405,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00406,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00407,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00408,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00409,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00410,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00411,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00412,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00413,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00414,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00415,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00416,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00417,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00418,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00419,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00420,COORDINATED_ABUSE_RING,DEV_20260830_RING_02,true,dev,20260830
customer,DEV_20260830_C_00421,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00422,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00423,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00424,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00425,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00426,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00427,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00428,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00429,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00430,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00431,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00432,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00433,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00434,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00435,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00436,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00437,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00438,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00439,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00440,COORDINATED_ABUSE_RING,DEV_20260830_RING_03,true,dev,20260830
customer,DEV_20260830_C_00441,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00442,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00443,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00444,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00445,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00446,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00447,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00448,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00449,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00450,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00451,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00452,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00453,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00454,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00455,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00456,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00457,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00458,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00459,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00460,COORDINATED_ABUSE_RING,DEV_20260830_RING_04,true,dev,20260830
customer,DEV_20260830_C_00461,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00462,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00463,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00464,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00465,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00466,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00467,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00468,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00469,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00470,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00471,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00472,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00473,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00474,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00475,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00476,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00477,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00478,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00479,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00480,COORDINATED_ABUSE_RING,DEV_20260830_RING_05,true,dev,20260830
customer,DEV_20260830_C_00481,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00482,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00483,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00484,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00485,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00486,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00487,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00488,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00489,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00490,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00491,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00492,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00493,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00494,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00495,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00496,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00497,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00498,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00499,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00500,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00501,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00502,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00503,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00504,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00505,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00506,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00507,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00508,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00509,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00510,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00511,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00512,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00513,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00514,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00515,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00516,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00517,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00518,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00519,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00520,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00521,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00522,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00523,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00524,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00525,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00526,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00527,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00528,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00529,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
customer,DEV_20260830_C_00530,BENIGN_SHARED_INFRASTRUCTURE,,false,dev,20260830
transaction,DEV_20260830_T_00001,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00002,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00003,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00004,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00005,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00001,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00006,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00007,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00008,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00009,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00002,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00010,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00011,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00012,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00013,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00003,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00014,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00015,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00016,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00017,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00018,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00019,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00004,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00020,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00021,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00022,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00023,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00024,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00025,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00026,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00027,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00028,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00029,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00030,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00031,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00005,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00032,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00033,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00034,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00035,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00036,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00037,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00038,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00039,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00040,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00041,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00006,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00042,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00043,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00044,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00045,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00046,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00047,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00048,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00049,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00050,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00051,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00052,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00053,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00054,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00055,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00056,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00057,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00058,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00059,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00060,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00061,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00062,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00063,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00064,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00065,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00007,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00066,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00067,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00068,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00069,NORMAL_CUSTOMER,,false,dev,20260830
refund,DEV_20260830_R_00008,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00070,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00071,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00072,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00073,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00074,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00075,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00076,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00077,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00078,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00079,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00080,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00081,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00082,NORMAL_CUSTOMER,,false,dev,20260830
transaction,DEV_20260830_T_00083,NORMAL_CUSTOMER,,false,dev,20260830
