transaction_id,customer_id,merchant_id,amount,timestamp,payment_method,payment_status,device_id,ip_address,billing_address_id,shipping_address_id,refund_status,refund_amount
TEST_20260831_T_00112,TEST_20260831_C_00007,TEST_20260831_M_00006,2519.93,2026-07-06T13:19:00Z,net_banking,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00113,TEST_20260831_C_00007,TEST_20260831_M_00008,575.47,2026-03-31T23:14:00Z,net_banking,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00114,TEST_20260831_C_00007,TEST_20260831_M_00006,513.16,2026-05-07T10:37:00Z,wallet,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00115,TEST_20260831_C_00007,TEST_20260831_M_00008,1295.06,2025-10-28T02:53:00Z,upi,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00116,TEST_20260831_C_00007,TEST_20260831_M_00008,862.20,2025-12-05T02:51:00Z,card,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00117,TEST_20260831_C_00007,TEST_20260831_M_00008,2535.33,2026-06-06T19:31:00Z,upi,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00118,TEST_20260831_C_00007,TEST_20260831_M_00008,164.09,2025-12-20T04:06:00Z,wallet,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_40118,NONE,0.00
TEST_20260831_T_00119,TEST_20260831_C_00007,TEST_20260831_M_00006,1765.15,2025-10-08T04:14:00Z,net_banking,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00120,TEST_20260831_C_00008,TEST_20260831_M_00005,1626.70,2026-07-11T15:17:00Z,net_banking,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00121,TEST_20260831_C_00008,TEST_20260831_M_00005,3138.33,2026-02-27T17:53:00Z,net_banking,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00122,TEST_20260831_C_00008,TEST_20260831_M_00005,1922.31,2025-08-02T23:01:00Z,net_banking,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00123,TEST_20260831_C_00008,TEST_20260831_M_00005,401.09,2025-12-18T10:28:00Z,wallet,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00124,TEST_20260831_C_00008,TEST_20260831_M_00005,1943.90,2026-07-19T04:08:00Z,upi,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00125,TEST_20260831_C_00008,TEST_20260831_M_00012,171.16,2025-08-23T08:59:00Z,upi,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00126,TEST_20260831_C_00008,TEST_20260831_M_00005,1150.85,2025-11-06T22:24:00Z,upi,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00127,TEST_20260831_C_00008,TEST_20260831_M_00012,2675.75,2026-07-29T16:03:00Z,card,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00128,TEST_20260831_C_00008,TEST_20260831_M_00012,2616.33,2026-04-11T17:10:00Z,upi,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00129,TEST_20260831_C_00008,TEST_20260831_M_00005,2144.18,2026-03-15T13:28:00Z,upi,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00130,TEST_20260831_C_00008,TEST_20260831_M_00005,1394.47,2026-03-15T08:00:00Z,net_banking,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00131,TEST_20260831_C_00008,TEST_20260831_M_00005,1759.82,2025-12-06T07:02:00Z,wallet,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00132,TEST_20260831_C_00008,TEST_20260831_M_00012,954.78,2026-05-22T05:19:00Z,card,FAILED,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00133,TEST_20260831_C_00008,TEST_20260831_M_00012,885.26,2026-05-20T07:10:00Z,wallet,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00134,TEST_20260831_C_00008,TEST_20260831_M_00012,660.23,2026-02-28T10:33:00Z,upi,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_40134,NONE,0.00
TEST_20260831_T_00135,TEST_20260831_C_00008,TEST_20260831_M_00005,3149.22,2026-01-27T12:05:00Z,wallet,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00136,TEST_20260831_C_00008,TEST_20260831_M_00012,691.82,2026-02-18T05:46:00Z,wallet,SUCCESS,TEST_20260831_D_10008,198.19.0.8,TEST_20260831_A_10008,TEST_20260831_A_10008,NONE,0.00
TEST_20260831_T_00137,TEST_20260831_C_00009,TEST_20260831_M_00004,2686.00,2026-05-27T10:03:00Z,wallet,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00138,TEST_20260831_C_00009,TEST_20260831_M_00004,1140.71,2026-04-08T23:11:00Z,wallet,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00139,TEST_20260831_C_00009,TEST_20260831_M_00007,1454.75,2025-11-05T16:49:00Z,upi,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00140,TEST_20260831_C_00009,TEST_20260831_M_00004,2526.31,2026-02-27T22:48:00Z,upi,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00141,TEST_20260831_C_00009,TEST_20260831_M_00007,2082.96,2025-11-17T21:05:00Z,wallet,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00142,TEST_20260831_C_00009,TEST_20260831_M_00004,2210.03,2026-03-29T11:21:00Z,card,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00143,TEST_20260831_C_00009,TEST_20260831_M_00007,1550.09,2025-08-25T23:12:00Z,upi,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,COMPLETED,830.71
TEST_20260831_T_00144,TEST_20260831_C_00009,TEST_20260831_M_00004,1379.86,2026-02-02T05:50:00Z,net_banking,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00145,TEST_20260831_C_00009,TEST_20260831_M_00007,2201.41,2026-05-08T11:28:00Z,card,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_40145,NONE,0.00
TEST_20260831_T_00146,TEST_20260831_C_00009,TEST_20260831_M_00004,975.96,2025-09-17T00:02:00Z,wallet,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00147,TEST_20260831_C_00009,TEST_20260831_M_00004,765.64,2025-10-20T08:21:00Z,net_banking,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00148,TEST_20260831_C_00009,TEST_20260831_M_00007,195.94,2026-07-23T06:13:00Z,upi,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00149,TEST_20260831_C_00009,TEST_20260831_M_00007,3019.94,2025-09-20T00:41:00Z,wallet,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00150,TEST_20260831_C_00009,TEST_20260831_M_00004,2629.43,2025-08-30T21:42:00Z,net_banking,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00151,TEST_20260831_C_00009,TEST_20260831_M_00007,985.91,2026-06-21T22:16:00Z,net_banking,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00152,TEST_20260831_C_00009,TEST_20260831_M_00004,2927.45,2025-12-27T07:57:00Z,upi,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00153,TEST_20260831_C_00009,TEST_20260831_M_00004,2605.18,2025-10-02T19:33:00Z,wallet,SUCCESS,TEST_20260831_D_10009,198.19.0.9,TEST_20260831_A_10009,TEST_20260831_A_10009,NONE,0.00
TEST_20260831_T_00154,TEST_20260831_C_00010,TEST_20260831_M_00002,1303.11,2025-08-25T17:33:00Z,net_banking,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_40154,NONE,0.00
TEST_20260831_T_00155,TEST_20260831_C_00010,TEST_20260831_M_00002,2614.58,2025-08-23T22:46:00Z,card,FAILED,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00156,TEST_20260831_C_00010,TEST_20260831_M_00001,2285.58,2026-04-12T01:40:00Z,net_banking,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00157,TEST_20260831_C_00010,TEST_20260831_M_00001,2668.32,2025-09-12T15:24:00Z,upi,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00158,TEST_20260831_C_00010,TEST_20260831_M_00001,106.76,2026-05-12T16:16:00Z,wallet,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00159,TEST_20260831_C_00010,TEST_20260831_M_00001,1966.78,2026-01-04T17:41:00Z,net_banking,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00160,TEST_20260831_C_00010,TEST_20260831_M_00002,952.49,2026-06-27T13:19:00Z,wallet,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00161,TEST_20260831_C_00010,TEST_20260831_M_00001,97.65,2026-03-02T04:52:00Z,upi,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00162,TEST_20260831_C_00010,TEST_20260831_M_00002,649.24,2025-12-03T05:18:00Z,wallet,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,COMPLETED,531.34
TEST_20260831_T_00163,TEST_20260831_C_00010,TEST_20260831_M_00002,1293.79,2026-01-28T15:01:00Z,wallet,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00164,TEST_20260831_C_00010,TEST_20260831_M_00001,2001.94,2025-12-06T13:39:00Z,card,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00165,TEST_20260831_C_00010,TEST_20260831_M_00002,2796.45,2026-05-02T01:31:00Z,wallet,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00166,TEST_20260831_C_00010,TEST_20260831_M_00002,1256.20,2026-01-01T02:54:00Z,net_banking,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00167,TEST_20260831_C_00010,TEST_20260831_M_00001,755.65,2026-05-11T04:01:00Z,card,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00168,TEST_20260831_C_00010,TEST_20260831_M_00001,1099.13,2025-08-29T11:27:00Z,card,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00169,TEST_20260831_C_00010,TEST_20260831_M_00002,1516.21,2026-03-13T07:45:00Z,upi,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00170,TEST_20260831_C_00010,TEST_20260831_M_00001,387.11,2026-04-18T23:03:00Z,card,SUCCESS,TEST_20260831_D_10010,198.19.0.10,TEST_20260831_A_10010,TEST_20260831_A_10010,NONE,0.00
TEST_20260831_T_00171,TEST_20260831_C_00011,TEST_20260831_M_00001,1733.93,2026-07-25T10:16:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_40171,NONE,0.00
TEST_20260831_T_00172,TEST_20260831_C_00011,TEST_20260831_M_00001,3224.49,2025-10-08T18:44:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00173,TEST_20260831_C_00011,TEST_20260831_M_00001,1589.24,2025-08-21T03:53:00Z,card,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00174,TEST_20260831_C_00011,TEST_20260831_M_00001,2652.76,2026-05-15T16:02:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00175,TEST_20260831_C_00011,TEST_20260831_M_00003,2375.56,2025-09-22T22:09:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00176,TEST_20260831_C_00011,TEST_20260831_M_00001,2574.48,2026-02-07T14:30:00Z,card,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00177,TEST_20260831_C_00011,TEST_20260831_M_00003,614.96,2025-12-15T00:12:00Z,wallet,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00178,TEST_20260831_C_00011,TEST_20260831_M_00003,718.90,2026-04-12T03:09:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00179,TEST_20260831_C_00011,TEST_20260831_M_00001,2675.01,2025-10-13T08:43:00Z,net_banking,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00180,TEST_20260831_C_00011,TEST_20260831_M_00003,1323.13,2026-07-03T22:29:00Z,card,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00181,TEST_20260831_C_00011,TEST_20260831_M_00001,724.58,2026-01-11T18:06:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00182,TEST_20260831_C_00011,TEST_20260831_M_00003,1608.98,2025-10-08T12:50:00Z,net_banking,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00183,TEST_20260831_C_00011,TEST_20260831_M_00003,2907.93,2026-03-27T15:19:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00184,TEST_20260831_C_00011,TEST_20260831_M_00003,1181.65,2025-09-21T21:13:00Z,upi,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00185,TEST_20260831_C_00011,TEST_20260831_M_00003,2299.72,2025-12-30T10:43:00Z,net_banking,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00186,TEST_20260831_C_00011,TEST_20260831_M_00001,2516.91,2026-05-28T16:18:00Z,card,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00187,TEST_20260831_C_00011,TEST_20260831_M_00001,3294.70,2026-07-29T15:31:00Z,net_banking,SUCCESS,TEST_20260831_D_10011,198.19.0.11,TEST_20260831_A_10011,TEST_20260831_A_10011,NONE,0.00
TEST_20260831_T_00188,TEST_20260831_C_00012,TEST_20260831_M_00012,125.67,2026-07-19T10:17:00Z,card,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00189,TEST_20260831_C_00012,TEST_20260831_M_00009,497.79,2026-04-16T15:18:00Z,wallet,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00190,TEST_20260831_C_00012,TEST_20260831_M_00012,1803.47,2026-03-19T20:43:00Z,upi,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00191,TEST_20260831_C_00012,TEST_20260831_M_00009,2899.74,2026-03-15T14:35:00Z,wallet,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00192,TEST_20260831_C_00012,TEST_20260831_M_00012,3290.80,2026-03-15T19:19:00Z,net_banking,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_40192,NONE,0.00
TEST_20260831_T_00193,TEST_20260831_C_00012,TEST_20260831_M_00009,2959.90,2025-11-28T06:54:00Z,net_banking,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00194,TEST_20260831_C_00012,TEST_20260831_M_00012,1675.27,2025-09-15T17:13:00Z,upi,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00195,TEST_20260831_C_00012,TEST_20260831_M_00012,1511.52,2026-07-21T08:59:00Z,net_banking,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00196,TEST_20260831_C_00012,TEST_20260831_M_00012,852.19,2025-08-21T18:35:00Z,net_banking,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00197,TEST_20260831_C_00012,TEST_20260831_M_00009,1582.10,2025-09-04T06:26:00Z,upi,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00198,TEST_20260831_C_00012,TEST_20260831_M_00009,750.15,2025-08-29T19:14:00Z,net_banking,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00199,TEST_20260831_C_00012,TEST_20260831_M_00009,507.55,2025-09-24T12:51:00Z,upi,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_40199,NONE,0.00
TEST_20260831_T_00200,TEST_20260831_C_00012,TEST_20260831_M_00009,3147.73,2026-03-19T05:29:00Z,card,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00201,TEST_20260831_C_00012,TEST_20260831_M_00012,2340.58,2026-03-26T22:03:00Z,upi,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00202,TEST_20260831_C_00012,TEST_20260831_M_00012,1807.55,2025-12-22T14:48:00Z,net_banking,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00203,TEST_20260831_C_00012,TEST_20260831_M_00009,1051.02,2025-11-28T11:02:00Z,card,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_10012,NONE,0.00
TEST_20260831_T_00204,TEST_20260831_C_00012,TEST_20260831_M_00012,646.10,2026-05-27T05:43:00Z,upi,SUCCESS,TEST_20260831_D_10012,198.19.0.12,TEST_20260831_A_10012,TEST_20260831_A_40204,NONE,0.00
TEST_20260831_T_00205,TEST_20260831_C_00013,TEST_20260831_M_00008,2232.22,2025-12-24T13:00:00Z,card,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00206,TEST_20260831_C_00013,TEST_20260831_M_00011,130.09,2026-06-03T00:36:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00207,TEST_20260831_C_00013,TEST_20260831_M_00008,1152.17,2026-03-07T04:27:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00208,TEST_20260831_C_00013,TEST_20260831_M_00008,1806.71,2025-10-20T09:58:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00209,TEST_20260831_C_00013,TEST_20260831_M_00008,2521.77,2025-10-19T02:41:00Z,net_banking,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00210,TEST_20260831_C_00013,TEST_20260831_M_00008,2656.59,2025-08-18T05:24:00Z,net_banking,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,COMPLETED,1709.60
TEST_20260831_T_00211,TEST_20260831_C_00013,TEST_20260831_M_00011,3483.51,2026-06-10T22:09:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00212,TEST_20260831_C_00013,TEST_20260831_M_00008,2261.58,2025-12-08T04:03:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00213,TEST_20260831_C_00013,TEST_20260831_M_00011,225.85,2026-01-26T16:26:00Z,wallet,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,COMPLETED,206.76
TEST_20260831_T_00214,TEST_20260831_C_00013,TEST_20260831_M_00008,1661.69,2026-06-09T11:10:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00215,TEST_20260831_C_00013,TEST_20260831_M_00011,452.40,2026-04-05T04:03:00Z,wallet,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00216,TEST_20260831_C_00013,TEST_20260831_M_00008,2601.12,2026-05-31T22:01:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00217,TEST_20260831_C_00013,TEST_20260831_M_00008,2254.24,2026-06-12T18:34:00Z,card,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00218,TEST_20260831_C_00013,TEST_20260831_M_00011,3315.67,2026-02-22T23:51:00Z,wallet,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00219,TEST_20260831_C_00013,TEST_20260831_M_00008,1450.03,2026-02-05T20:26:00Z,net_banking,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00220,TEST_20260831_C_00013,TEST_20260831_M_00011,1667.28,2026-07-27T04:28:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00221,TEST_20260831_C_00013,TEST_20260831_M_00011,859.05,2026-01-25T19:48:00Z,upi,SUCCESS,TEST_20260831_D_10013,198.19.0.13,TEST_20260831_A_10013,TEST_20260831_A_10013,NONE,0.00
TEST_20260831_T_00222,TEST_20260831_C_00014,TEST_20260831_M_00009,2663.69,2025-10-18T11:19:00Z,upi,SUCCESS,TEST_20260831_D_10014,198.19.0.14,TEST_20260831_A_10014,TEST_20260831_A_10014,NONE,0.00
TEST_20260831_T_00223,TEST_20260831_C_00014,TEST_20260831_M_00002,1850.72,2026-07-10T02:42:00Z,card,SUCCESS,TEST_20260831_D_10014,198.19.0.14,TEST_20260831_A_10014,TEST_20260831_A_10014,NONE,0.00
